iter,y0,y1,u0
92,0.002783691347193913,0.0012459568055872142,0.097748406779273
93,0.0021663284667936345,0.0006601918216931361,-0.00020317898393600002
94,0.0025636441504664634,0.0011113520674014012,-0.131625672107264
95,0.0017103262092279746,0.00037262872191504604,0.128253509121547
96,0.000846018989569915,-0.0003599302680219339,0.040485717347111004
97,0.0016464878802592297,0.0005426911273168301,-0.14112922535872002
98,0.0014736254051974733,0.0005045020091093645,0.0018707158776360001
99,-6.045321858614465e-05,-0.0008610765147541378,-0.016039267805824
100,-0.001787671039681208,-0.00245771154664562,0.208340104237681
101,-0.0017407017099637478,-0.002406697259475984,-0.07598028599795201
102,-0.0005160433998282637,-0.0012974983025604001,-0.008187245520512
103,-0.00021089300916097547,-0.0011599928166798246,0.012905342320134001
104,7.1489269650095e-05,-0.0010982051230918565,0.085854248383695
105,0.001274655376353836,-0.00017318392283096804,-0.04639559346368
106,0.0028614256813054174,0.001124488365777234,-0.074210918526976
107,0.0033102916987511537,0.0013447204034918376,0.052485637347400006
108,0.0036229826464364537,0.0014914396478912719,-0.028937648022528004
109,0.004260731632466822,0.0020289666077897496,0.035411456453789
110,0.005085263094269155,0.0028447341705660177,-0.171095596102656
111,0.00472491273873555,0.0026152429600888767,-0.024634708854016002
112,0.002566155180836764,0.0007212886158169945,0.044830959902498003
113,0.0006531455197199178,-0.0008958172247332753,0.07378676533567101
114,-0.00012799434212714083,-0.001430996378155889,0.060126982594582004
115,0.0003431140366533409,-0.000789330267583637,-0.105630060960384
116,0.0003117911282415394,-0.0006822911116250926,0.05853772377119901
117,-0.00023117939064323377,-0.0011141197966501155,0.050738545883405005
118,0.0002509190163732915,-0.0005799801360205431,-0.023266143666944003
119,0.0009725077746086256,0.00016520001326247343,0.0035648373476460005
120,0.0015070186572346135,0.0007323419391135847,-0.036219285103744
121,0.0017591766473623028,0.001052896615933368,-0.047205664623488006
122,0.001240979214731869,0.0006573864236449846,0.017450978061472
123,0.0004651496842477065,3.638215327041866e-05,-0.0695271469504
124,-0.0008287822954126117,-0.0010969781630096884,0.09284006654966401
125,-0.0019554757085981957,-0.0021146596432117977,0.068232088943581
126,-0.001599618365264371,-0.0017583195939212142,0.016128485716302002
127,-0.0005066891956395931,-0.0007512454053701073,-0.0020331830626560002
128,0.0006816226823899992,0.00031605241521338016,-0.035331798441984
129,0.0015153007225736997,0.0010459847356354501,0.037321145563995003
130,0.002431706188610824,0.0019059003696818922,-0.08541208670272
131,0.0029820638747227526,0.0024899432207316705,-0.13941006118822402
132,0.0014354774703897303,0.0011075980039541152,0.14674097509678402
133,2.928189283251271e-05,-8.473243331597329e-05,-0.052642900859136005
134,-0.00044141872436955203,-0.0003528161538286803,0.023259608384232
135,-0.0012268865723218596,-0.0009493475641956273,0.024247261414339003
136,-0.0015946034408686673,-0.001174899070494697,0.045272948571763005
137,-0.0013382424609440448,-0.000835099161861087,-0.079764927301888
138,-0.0014769704355850899,-0.0009255254420186397,0.122228613411963
139,-0.0012469774154100386,-0.0006925243929250973,-0.010082042132864
140,6.195538708495752e-05,0.0005792010427418375,-0.039913595605376
141,0.0009058538731069516,0.0014160824372573683,-0.159193775754624
142,-0.00015496858002334848,0.0004281009969138434,0.152733519043409
143,-0.0012542390688480018,-0.0005784178551832828,0.037646400399762005
144,-0.000485585341023769,0.00024178494454650892,-0.025573225887360003
145,0.00041810160693406907,0.0012070315185454877,-0.052401614283904004
146,0.0006150404597981098,0.0015263791728883744,-0.099545933386112
147,-0.0006146447152982526,0.0005002475949930473,0.009127639234057001
148,-0.0027175064819948925,-0.001369272125855555,0.009593752605811
149,-0.004715301788057997,-0.003197267045948678,0.124210941552156
150,-0.005568016072826857,-0.004035637059102296,0.09474592991348901
151,-0.004475458357866712,-0.0031288912931495723,0.021159468673279003
152,-0.002413290101996421,-0.0014034777392641798,0.021644162815016
153,-8.318852669247516e-06,0.0005977582820054032,-0.11879998799884801
154,0.001461170544635426,0.0016982574158979778,-0.084412567492224
155,0.0010018303432815494,0.0009628990137750434,-0.0018580497278720002
156,-0.00026154310980249575,-0.0005260587668047824,0.13130286387158802
157,-0.00026267659865311546,-0.0007868109129394007,0.101121298110401
158,0.002011534252723249,0.0011738256571601404,-0.11230599495692802
159,0.0042441161319461095,0.0031469234400041506,-0.11961540296780801
160,0.004348039326025324,0.0031522588199039752,-0.04813740318784
161,0.002965368981888033,0.0018270850084616153,0.022461034530041002
162,0.0014364525159472202,0.0004404994552474797,0.02719050396948
163,0.0004305816971801325,-0.0004069841460829068,0.07199972055461701
164,0.00039168758087751866,-0.00031374645861938807,-0.105212000418944
165,1.935967846534688e-06,-0.0005829733337622986,0.035431755379156
166,-0.0011201477012706459,-0.0016054657224094768,0.170734189639206
167,-0.00027831235037151366,-0.00075303734709103,-0.023620666694272003
168,0.0019881128480172044,0.0014782717976576172,-0.10042667818291201
169,0.003103396020910723,0.0026352108427620292,-0.059769834591360003
170,0.0027762381875563744,0.00248176409788985,-0.14185963729664
171,0.0005835943809536324,0.0005911899839475519,0.18780506451605802
172,-0.0011137138545136529,-0.0007808718976001609,-0.063667215341312
173,-0.001617206326686418,-0.0010042846250651067,0.06939747458597001
174,-0.002123765885551425,-0.0012767375394197723,-0.042105475463040005
175,-0.0024344074389430273,-0.0014132915021497605,0.031821052463805004
176,-0.00293285342099533,-0.001800901200380198,0.031436320875491
177,-0.002907491447660677,-0.0017513113735621423,0.052764871914585
178,-0.002146133822266735,-0.0010517340468061995,-0.001507887589888
179,-0.0009360570993342271,4.485794974235959e-05,-0.050701671807616006
180,-0.0002453072763197861,0.0006282673367199515,-0.024166335476224002
181,-0.00026505126612628554,0.0005355535734677835,-0.03232166195136
182,-0.0008170550384623996,-6.069936935191759e-05,0.003176128978857
183,-0.0016638541790524126,-0.0009522061793157912,0.053134916607388005
184,-0.0020050600003442397,-0.001385713397453236,0.037533153131398
185,-0.0015235609239004644,-0.001066461952339693,-0.021194973858816003
186,-0.0009431356491975409,-0.0006979086150419569,0.005019886960588
187,-0.00056650161710308,-0.000563506617083695,0.08902618452804101
188,0.0007159985092957513,0.0004438184521575679,-0.04590412490304
189,0.00245585550168322,0.0019252258779743551,-0.0059042513440000005
190,0.003793562590487135,0.003095828008240008,-0.19721310875776002
191,0.0032875112689036575,0.0025789839474204936,0.068565461639044
192,0.0016513343308395914,0.0010590349189780804,-0.07775264502118401
193,-1.2582412103776257e-05,-0.0004399305956148031,0.160513270079149
194,-0.0008754920594161431,-0.0011643461742415289,-0.068612579869056
195,-0.0008900113842504553,-0.0011003812903770782,0.037405798268905
196,-0.0012826290670310623,-0.0014619357909015803,0.040647850619901005
197,-0.0009831778314945403,-0.0012038298793359842,-0.010926575309952
198,-0.000459288345999792,-0.000778190055770396,0.0020864918647840003
199,-7.07151212158094e-05,-0.0005224428383606562,0.08733261453023701
200,0.0011799555788499507,0.0005646842869525225,-0.04330995227865601
201,0.002904270909800544,0.0021475890635621647,-0.20393053403980801
202,0.0022867023807525352,0.0015054146253475234,0.109311130655247
203,0.0008144537170350393,8.424085720776589e-05,-0.07056352274918401
204,-0.0002652503845195095,-0.0009436215692701722,0.159702601758429
205,-0.0005106643470610404,-0.001186982759648135,0.013677230154659001
206,0.0009051140042993658,0.00016340084704929072,-0.1345479861344
207,0.0011224587393473275,0.0003322725148505036,0.09259872856813
208,0.0009406266055473199,0.00012032960258075815,0.00726061946246
209,0.0017639987728234258,0.0009111859716201044,-0.048077629637632006
210,0.002234150425792954,0.0013933368119933007,-0.045652572464384006
211,0.0018514231647501233,0.001093141746292111,0.021784040794497
212,0.001296103922005571,0.0006717811106117409,-0.002982887503488
213,0.0009692412537561001,0.000507846233833462,-0.09161597535552
214,-0.000272376154979459,-0.0005403796751640929,0.047895640428039
215,-0.001983151876512196,-0.002078819059483607,0.20611563408020903
216,-0.00128024142221059,-0.001317792626407549,-0.111856059313664
217,0.0002850335490732379,0.00023845030179902834,-0.056813748498176005
218,0.00017875224512577852,0.00014722212068862134,0.030315485324234004
219,-0.00018342156786460014,-0.00019114033732929245,0.0155893104106
220,-9.82848224446039e-05,-9.446935165161684e-05,-0.017110729682304
221,-3.4071108641177644e-05,-2.2883463553179583e-05,-0.0011321226970880001
222,-0.00015355421892233032,-0.0001345958261692672,0.006693381811687001
223,-0.0002255391603235083,-0.00020534871240339674,-0.0029231082917120003
224,-0.0002722013945518485,-0.0002603835297485509,-0.0025868214060800004
225,-0.00038959944399390633,-0.00039752297001496156,0.0038512620052820004
226,-0.0005182758479246402,-0.000564058948723672,0.0015015096397150002
227,-0.0006274042395970882,-0.00073703541091314,0.055484413537208004
228,-0.00021138862529982306,-0.000422760485216416,-0.0065389787603200005
229,0.0006681956337316554,0.0003320694184460254,-0.06239967209088001
230,0.0008786344169639861,0.0004382325929788403,0.09494621751470901
231,0.0014407322944232123,0.000913357202967711,-0.037084151970944
232,0.0026359221800141873,0.002058420782490977,-0.16533898358784002
233,0.0019318640148078302,0.0014134711421714384,0.09352371500845101
234,0.0005954817382676874,0.00020591592787417396,0.047120663228004005
235,0.0006773001685637035,0.0004148239696097386,-0.0172311401504
236,0.0010827649302153676,0.00096382891840584,-0.014334142198272
237,0.0012307449062508927,0.001301521298331633,-0.11717288971315201
238,0.0001428226912110024,0.00047265550708519934,0.059429953832592
239,-0.0014934011509540345,-0.0008785455902001238,0.083970264765667
240,-0.0017491093457841444,-0.0009003412264204472,0.010100718311266
241,-0.001118911057270083,-8.444379316696257e-05,-0.09159598018944001
242,-0.0013083918699143546,-8.563806653301572e-05,0.011272306923047001
243,-0.0023056731866408367,-0.000892193484811356,0.044699649672141004
244,-0.0027971096147801537,-0.0012377510895874837,0.040782323382249006
245,-0.0025087217450738817,-0.0008663160823171755,-0.089980791008384
246,-0.0027642815581603525,-0.0010742234794522518,0.055663370999224006
247,-0.003427386587415688,-0.0017356671216627252,0.041691534233801
248,-0.00322197004790664,-0.0016149245261720465,0.10755303723560201
249,-0.0016223520401864359,-0.0001849253833486387,-0.054373620993664
250,0.0004971890988178666,0.0017524324427250397,-0.19714000024
251,0.00020826741591627044,0.001380557804838913,-0.0051776753751040005
252,-0.002019252497361756,-0.0008514169190692042,0.19004318221214603
253,-0.002450055201078072,-0.0013398195831107107,0.012183025270368
254,-0.0009405652046169033,3.542483444498642e-05,-0.07806678028736
255,-8.770073402091969e-05,0.000760837178549699,-0.024915708840192
256,-0.00021833388831546106,0.0005453443937716934,-0.020846533584384
257,-0.0007734214459781192,-6.628273501803271e-05,0.001205204281491
258,-0.0015286639781504697,-0.0008795243859025885,0.052891219534551004
259,-0.0017960862949639167,-0.0012490706707734413,0.038628712278184006
260,-0.001224076061083631,-0.0008430039770967867,-0.023577723787008002
261,-0.0005525652988718666,-0.00037683095516181193,0.07705151409633701
262,0.0006305376127738324,0.0005796461496793689,-0.158281608257408
263,0.0010364447697703912,0.0007915962758298391,0.0487462098875
264,0.00039536670207524226,1.062609704354791e-06,0.009775389533126
265,0.00033931111510862897,-0.00020900710667104996,0.009833334428855001
266,0.00046664005797354257,-0.0002467092458405759,-0.01054142643328
267,0.0005720004352178739,-0.00031750653268479163,0.000617657719892
268,0.000559046625207828,-0.0005202284143186068,0.074470085566661
269,0.0012651823561488636,-3.335069878338101e-05,0.07491598492538701
270,0.003462058528109481,0.0019310001091038301,-0.20828605927526403
271,0.004441834351035127,0.00277627719080734,-0.062793175138688
272,0.002879618007207262,0.001226737594574235,0.026113614199706002
273,0.0010250817453102727,-0.0005566337660257782,0.16440404919989002
274,0.0010414038956332464,-0.0005093743897708087,0.010841444913223001
275,0.0027783155289226795,0.0012215944250013463,-0.06459793692288
276,0.004051192364324817,0.002548133155658784,-0.08542414785945601
277,0.003978008197708167,0.002655918769159759,-0.143770993778816
278,0.0017743031725450263,0.000771605835307525,0.068864822930311
279,-0.0011309748108150174,-0.0017734143924507985,0.12115551892541701
280,-0.002243456696011888,-0.002620981485963322,0.095989684057123
281,-0.0013435161288852613,-0.0015920183124680993,0.007839194146013001
282,0.0004979433569194298,0.00029813278921220416,-0.054839097344256
283,0.0018872563193962743,0.0017533528672470445,-0.140799609633792
284,0.0014267228900547142,0.001453599920433266,-0.017532926931840002
285,-0.0005284299664407384,-0.0002624253803418673,0.10642683612436
286,-0.001610570782842672,-0.0011243330283364067,-0.050819186172544
287,-0.0022045367771946272,-0.0015534062300345591,0.062483401477633004
288,-0.0027753282356303838,-0.002030635075723646,0.15430295526328502
289,-0.0013018016993527912,-0.000572650628456801,-0.142809628393088
290,0.000251684422588499,0.0009384353465794861,0.043629616057083
291,0.0008702692797115499,0.0015649641878859462,-0.15121577518528
292,0.0005077420650571372,0.0012897843520478273,-0.022741562846208003
293,-0.0015154364856546298,-0.0005738951514777996,0.17653785984126802
294,-0.0020357163925063745,-0.0009727964653374519,-0.045383221178624006
295,-0.001303852578577123,-0.00017397034399158133,-0.027154743830528003
296,-0.0013075242750326458,-0.00011285527940083369,-0.008535715456256001
297,-0.0016746597726338178,-0.0004175105551836306,0.018237744816824
298,-0.0019698966737118555,-0.0006699558856282119,-0.07163191952396801
299,-0.0028390491709982765,-0.0015224819673709524,0.172733269600735
300,-0.0027892677435257833,-0.001533042069561949,0.024434747268469
301,-0.0008614700468285127,0.0002494091365370114,-0.059609479141760006
302,0.0007293964261916991,0.0017090056556632286,-0.07979871475584001
303,0.0010296683984224403,0.0019664457462136935,-0.06638723908556801
304,-1.2602056180871382e-05,0.0009819816657572692,0.024730404865769003
305,-0.0014117815427074757,-0.0003116047415334391,0.04392099315431101
306,-0.002143357962005744,-0.0009571174149692909,0.015521267427568002
307,-0.0023383960385317116,-0.0011141541915161543,0.03450781183565
308,-0.0021005202153920382,-0.0008927158679640115,-0.006483783152512
309,-0.0016364138554244548,-0.0004877160696005394,0.0008628208872200001
310,-0.0012579485948307338,-0.00019002088006844778,-0.11408558166310401
311,-0.002022543477864772,-0.0010350873225417557,0.13600309165381502
312,-0.0026301977628378674,-0.0017718570358414062,0.041347272889356
313,-0.0015721114913971057,-0.0009371573905067986,-0.0041818311592960004
314,-0.0001992891720836641,0.0001668767676793313,-0.048703554099968
315,0.0006547685655788294,0.0007638748133000071,0.041824981885068
316,0.0014859431293424738,0.0013731563344995005,-0.081597645220864
317,0.0020021312000158132,0.0017328239516680955,-0.015043342348288
318,0.00165680981372528,0.0013171320545549902,-0.037941339046784005
319,0.0008613736346301084,0.0005151962386200392,0.11749518084468101
320,0.0008922108545680887,0.0005566235091241185,-0.1371945617088
321,0.0007596099144234858,0.0004613934581601171,0.0027132756616780004
322,-0.0006890716223518495,-0.0009184203215450328,0.17495966970505603
323,-0.0004171210530252347,-0.0006332168156556223,-0.099850079960192
324,0.000567152169277781,0.00032969733140639527,0.065479659395553
325,0.0012276512942664564,0.0009864878509995624,-0.042622481299584
326,0.002175811707685135,0.001973856442654199,-0.146645706926208
327,0.0013511557378505347,0.0012927746904794718,0.021382833183724
328,-0.00064723080678803,-0.0004935835560200268,0.093406171279777
329,-0.0015277523157060332,-0.0011934867799261164,-0.062575352034432
330,-0.002171913978407109,-0.0017135547647110561,0.072769407298422
331,-0.002817220275029666,-0.0023132410100122408,0.15420523306036302
332,-0.0013333998950919948,-0.0009065168521355516,-0.150072973832064
333,0.00013670467990209976,0.0004450796888111799,0.045721022180215
334,0.0005905295811624751,0.0008087853093451988,-0.019864762304896002
335,0.0013513427004395008,0.0015141047909401106,-0.08071636160371201
336,0.0011980025723617917,0.0013818178269546714,-0.10842229726131201
337,-0.0007622592635880295,-0.0004798721932394869,0.19669311932208502
338,-0.0018687681044491163,-0.001516511064261015,-0.068995594165504
339,-0.0017903207845374886,-0.0014469837468741443,0.15065170863771402
340,-0.0009829259125029046,-0.0007205227637057977,-0.14347282739008002
341,-0.0001474537778210147,7.932943480355465e-07,0.090602918069554
342,0.00015961494695816876,0.0001979037923815391,-0.038954570540416004
343,0.0009946435962171363,0.0009278805230053599,-0.031952294749696006
344,0.0011767719666588236,0.0010525966866932349,-0.033901528381184
345,0.0007641423435510713,0.0006354488208469905,0.009804728055239001
346,0.00014907229725382427,4.65591180056147e-05,-0.0041518396352
347,-0.00040657764087777905,-0.00048124597537561,0.041906785452671
348,-0.0006137733926890958,-0.0006853825949072414,-0.014112340352256001
349,-0.0005844583034634175,-0.0006862623087629224,0.046546147875057
350,-0.00027233058782287516,-0.00043798813716071697,0.002647008239791
351,0.0005049523089329657,0.00025171762915431896,-0.065953805328128
352,0.0006645496084202407,0.00034013107131456463,0.09327549092880101
353,0.0011176941407080956,0.0007353585682462775,-0.031171572320000004
354,0.002235627054262428,0.0018238192585974585,-0.16632165165888002
355,0.0014894637982614744,0.0011463967559726892,0.020704558127813
356,-0.0006426665355989335,-0.0008535716014244612,0.09938328975206001
357,-0.0016256281826659644,-0.0017525156673049718,0.06344666388510001
358,-0.001086695825768067,-0.0012218181921256725,0.013645779285355
359,0.00014894799534922293,-5.585671039409876e-05,-0.059304835977728
360,0.0009246484548888943,0.0006512251722983506,-0.030078320589440002
361,0.0008461631894806191,0.0005406750907155487,-0.024795390972672002
362,0.00025187600644176357,-5.6851328942002585e-05,0.007032418121236001
363,-0.0005232150555835667,-0.0008363615891398635,0.05269723787997101
364,-0.0007515882927427791,-0.001111765803519054,0.037526665080804
365,-0.00014521995415568554,-0.0006099223518573156,-0.022047150197504
366,0.0005789628534616831,-1.9127447283410717e-05,0.07529919655511301
367,0.0018340528899082969,0.0010975177389457242,-0.08826651809574401
368,0.003025333784436213,0.002201123700196989,-0.068509764274432
369,0.002782187186791716,0.0019824125653796574,-0.015482037359744
370,0.0018191272090995838,0.0011402543288714774,0.004707253874410001
371,0.0008172704651494663,0.0003118298367056482,0.033075910251291
372,0.0002120011055887022,-0.00010884827553764873,0.030293756808665
373,0.0002335895225798238,8.74093906031793e-05,-0.09110140397004801
374,-0.0003472882104499172,-0.00031005123819664556,0.049189659751481006
375,-0.0013655159170947503,-0.0011556181898283282,0.031802856657869
376,-0.0016437329981133723,-0.0013199308955761063,0.031340550564708004
377,-0.0013703600097822307,-0.0009974517577207406,-0.07911657210598401
378,-0.001634607087556686,-0.0012540433826090647,0.127124610112916
379,-0.0014944832046024288,-0.0011668849578720347,-0.083013593938176
380,-0.0009839132725559837,-0.000765642704346015,0.08046720426535
381,-0.0005449525908149221,-0.0004705129119717289,0.0028552167190930003
382,0.0006982385290380651,0.0006009637464109927,-0.15558912240896
383,0.00045095535059825904,0.0002212285299519152,0.08798608148594
384,-0.000458462082177716,-0.0008052937417524517,0.060248001572138006
385,6.518492033336825e-05,-0.0004469206300423521,0.062917425553268
386,0.001792666316302962,0.0010853369866784715,-0.189377452128
387,0.0023212808898157773,0.0014778784985307587,0.06624920390557301
388,0.0017083930042050585,0.0008055958900247797,0.019212121847646
389,0.001998196447117676,0.0010657929213613172,-0.055391396216576
390,0.0019905429417345823,0.0010796899969088276,-0.0052156775544320005
391,0.0014422546143405205,0.0006066609431896147,0.008462223595746
392,0.0009630670521004547,0.00022997425585505107,-0.08356523881382401
393,-0.00025274722857981935,-0.0008670050922453136,0.170089410348626
394,-0.0006557526292495289,-0.0011972861476183287,0.019093337023904002
395,0.0007597721682955503,0.00022180450180809503,-0.13816563154227202
396,0.0009983507797417758,0.0004833763705537257,0.09048342854992701
397,0.0007895566535821248,0.00032323807383565406,0.008447870240741001
398,0.0015889196072995885,0.0011781220285286345,-0.04479025763008
399,0.002095861795715964,0.0017968473754070924,-0.04589414725708801
400,0.0018046565209532454,0.001706008491701838,-0.10863526678771201
401,7.194022775190148e-05,0.0002631478353899504,0.055697629363289
402,-0.002173543166826109,-0.0016763891485324614,0.12483116887691201
403,-0.0027153731630579535,-0.0020024697965549346,0.052883537631814005
404,-0.0016017159881790703,-0.0007778160292962159,-0.10973595317286401
405,-0.001103349918089168,-0.00019923287287001426,0.014811235293519001
406,-0.0015656781823445746,-0.000582903374169817,0.007057591639057
407,-0.001844471485846234,-0.000811181939715844,0.053263939077767004
408,-0.001569218956536736,-0.0005269309021346198,-0.007762878035200001
409,-0.0008710632306159405,0.000152758789048225,-0.004585885336192
410,-0.0002872600557520103,0.0007259930092880173,-0.039574398523648004
411,-0.00010118492123105242,0.0009378826494398421,-0.042350860957824005
412,-0.0006773882433790103,0.0004364530152645742,0.015887615355955002
413,-0.001491626659410509,-0.00028114703414218066,0.05228259799387001
414,-0.0016413525828808408,-0.0003523445683509019,-0.025926115032576
415,-0.0015488999911455607,-0.00019940865455328935,-0.081139584795008
416,-0.002538461448482088,-0.0011290989365971209,0.063999256435221
417,-0.003767059894397025,-0.0023476576300780687,0.078347248661326
418,-0.0037142411309282674,-0.002402415914246623,0.021387299135173003
419,-0.002809440075784203,-0.0017219348928915136,-0.010185545925632
420,-0.0018965996640454407,-0.0011123444566013478,0.09244431823974501
421,-0.00022885010886668862,0.00019526352921299958,-0.08711947041216
422,0.0015034625641206969,0.0015758692981137385,0.005697320056593001
423,0.0025166580893267593,0.002315197822627275,-0.11801454202009601
424,0.002546587230950516,0.002185041961276577,0.06433382724551301
425,0.0021717095303754623,0.001753344808756262,-0.034512091254144006
426,0.0022004980656105326,0.0018024400537849882,-0.122709132319488
427,0.0007666067260805975,0.00048292802890902544,0.053670088870136
428,-0.0013277837146242091,-0.0014697627087567216,0.199996797141853
429,-0.0009751724937010916,-0.0010620390403797975,-0.12829507095360002
430,2.9843001093662804e-05,-5.5691848208694545e-05,-0.005997573488000001
431,-0.0003107227455306312,-0.0003868798242821902,0.017089635473303
432,-0.0005636606490562031,-0.0006488495602565182,0.000413299282782
433,-0.0006807129450050463,-0.0008057218865490695,0.055191035775726004
434,-0.00029056297482187867,-0.0004962891891033168,-0.003213238646144
435,0.0005890380120095137,0.00027600933437632586,-0.066421613298944
436,0.0007891571784606652,0.0003868185608121217,0.093900864286453
437,0.0012872019272290082,0.0008109240531596984,-0.034209925374080005
438,0.002430461196892251,0.001912304008658388,-0.16607274802278402
439,0.0016870727531486315,0.0012294795315914817,0.023022991846501
440,-0.0004116220672836503,-0.0007416662687903801,0.16977793903538702
441,-0.0006277303722333875,-0.0008790202831634234,0.010789071626256001
442,0.000907715931724349,0.000681126197732885,-0.13835152734336
