0.000143431675307563,-0.00013636547381269963,0.003775073106697554,0.0030926980176786386
0.0003625082762832876,0.00006511605673063406,0.018222554491702264,0.01723687283400144
0.0006765071339917252,0.00036488538633964096,0.013325550247426668,0.012903468452349577
0.0008397216827595517,0.0005316904931663053,0.0030833490127995643,0.0038374217173018626
0.0006908808312033091,0.00041304074623844424,-0.01801240144631956,-0.01586026436840702
0.00028356547586501373,0.00005553538252433084,-0.022888582610820073,-0.020128563408094664
-0.000047501474019024314,-0.00022438683080351564,-0.010359810644463905,-0.007983955089113369
-0.00012195912153331088,-0.00025942863328785404,0.0028899777129169964,0.004512369205844743
-0.00005879169529576641,-0.00016892267532622,0.003469905462858484,0.004596492774199543
-0.00008039266001107606,-0.00017003880198977376,-0.005626255246034076,-0.00474503148078196
-0.00006721133916780616,-0.00014535962894278575,0.006949574344399656,0.007279015277809201
0.00009880682594457096,0.000025104032316342865,0.009733249782479123,0.009883040310968831
0.00026988406102906913,0.00020198674756640995,0.007461718544043679,0.007904298815870773
0.0002829680927748658,0.0002315264536816801,-0.006131258389574448,-0.004987088011015521
0.0001127220536369923,0.00008895797901135615,-0.010959166615969997,-0.009376401701499434
-0.000060787923854465706,-0.00005320134440743271,-0.006462600082614941,-0.004908158470950555
-0.00004206211766761837,-0.0000070816161995364735,0.008350178927788393,0.009608346212712369
-0.000011958426516914082,0.000051332421204460297,-0.005304231908200615,-0.0037859289190418297
-0.0001289973445864805,-0.00003481495490439754,-0.006440474438873587,-0.004885829264061533
-0.0001943471293593869,-0.000071494149510205,-0.00011536176635617255,0.0012212809997547425
-0.0002824926823868166,-0.0001334462022093471,-0.00872489177304753,-0.007488717851437465
-0.0004626469921045561,-0.00029340258585532487,-0.00936816110123208,-0.008606992797720432
-0.0004424102305229871,-0.0002685056234619828,0.01139251739724123,0.011195935136720766
-0.000329994314817024,-0.0001627813275916719,-0.00009463367788869505,-0.0006048704446020396
-0.00035417208042422764,-0.00020080729475839375,-0.002341133326095342,-0.003229983996908474
-0.0003166176433177439,-0.0001871448674585698,0.006098059206434311,0.004638574034344194
-0.0001918028048926918,-0.00009491579615976071,0.006427158508121377,0.004641962305113838
-0.00007249820773365029,-0.000012468219172673769,0.005543146110968406,0.0036494056506861227
-0.00004753909778124243,-0.00002407448187099405,-0.0030489187359051323,-0.004852092755767491
-0.000012913732954815497,-0.000028002494731439335,0.006504235301210302,0.0044950166067867425
0.00011746450129933157,0.00006245233832519023,0.006577018958267594,0.00460572092961255
0.00020883544003419418,0.00011716583275285629,0.002588517460120043,0.0008825891552124206
0.0003449471986334985,0.0002211888254885405,0.011068951333186713,0.009617042568358717
0.00038117281745810944,0.00023725800986885317,-0.007428694296350886,-0.008075267888927788
0.0003026775440503587,0.00014895644585580172,-0.00046662546997170134,-0.0007812240312660779
0.00032196397886493115,0.00016493305995916006,0.0024020136040681815,0.0024000081161350134
0.00030125193767429253,0.00014914685909415797,-0.0044768270087310194,-0.0040161361880552875
0.0001982440907207952,0.000058106809018001614,-0.005866901440091233,-0.005149206168309202
0.00008485963563675055,-0.00004066690129935561,-0.005519388941077142,-0.004787101121219675
0.00006455836286185318,-0.00004912565656084297,0.003480572720265569,0.003972472181610892
0.000035551029441005364,-0.00006763631272239328,-0.006385343041415557,-0.00587444209301141
-0.00009783257281885209,-0.00019348746873156842,-0.007013992359701186,-0.006790028901323062
-0.00020115899860196064,-0.0002985261506675857,-0.003372169395431209,-0.0037632081633803566
-0.00011016846527835521,-0.00022456729995579345,0.012497993336077337,0.01126843678577829
0.000029948613071677834,-0.00011083197296358223,0.0015735556010463246,0.00013065080135550404
0.0000649024128666716,-0.00010729395078840708,0.0019227021791700348,0.00022653728727793903
0.0002466042159887968,0.00003662996927043501,0.01630939679556148,0.014311588159193216
0.0005595134316069051,0.0003134492660954556,0.015116402503453034,0.013534449003047594
0.0007378611943860485,0.0004713413670074666,0.00280213582370902,0.0023011619228935857
0.0006307835183917323,0.00036718157441248997,-0.013550700467291444,-0.012847241933341424
0.00048638982604905115,0.00024144125010130437,-0.0009548191091136252,0.0002468030382139375
0.00037152618610247073,0.00015717097008621756,-0.010566547696658851,-0.00876406899850724
0.00019708526456918741,0.00002025546973722213,-0.006945043882337702,-0.004996444035738103
0.00005361758775437614,-0.00008473792778970984,-0.007452038045710139,-0.005568797025355531
-0.00002689634419136803,-0.00013134626169425937,-0.0006253976682254444,0.0009073919789335397
-0.00012967414163708743,-0.00020540336994147207,-0.009683898414022214,-0.008394452581800684
-0.00014440624186913017,-0.00020255617454311572,0.008202519788751169,0.008753379795342625
-0.00004030831098878604,-0.00008973233073400266,0.002264560970458518,0.0025744136317812335
-0.000018378952008352914,-0.00006291620170842083,-0.000057649640023491565,0.00011439896544965461
-0.00007078984268715628,-0.0001127975682634525,-0.005205239073924781,-0.0051536838006615475
-0.00015046916773051413,-0.00019532554340125836,-0.002804400420110146,-0.003139817877929008
-0.00001821803856468074,-0.00007679308080259657,0.016076774555766893,0.015141714019349424
0.00019448652362236886,0.00011959088852575457,0.0052941802559002705,0.004573290041699214
0.00017972987249333932,0.00009529735029057833,-0.006775241703998783,-0.007066356571994541
0.000021743617342711153,-0.00006752185768276778,-0.009101071024967388,-0.00932467954264813
0.00004562785301858246,-0.00005360550443843975,0.01148549398229249,0.010807736260145062
0.00014402955423286422,0.00003350430663416989,-0.001596635140805363,-0.0020962251895442156
0.00007185308600853664,-0.000047914329842247945,-0.005658501050581192,-0.006111931355726322
0.00009376825739751586,-0.00003875530411473558,0.007847334152925736,0.0070877711405532545
0.00015539976003028764,0.00000917840909529277,-0.0016563261048227057,-0.002303457409041326
0.00009871641656579357,-0.00006046617804891883,-0.004044739621986934,-0.004713360240358042
0.00012951952011871083,-0.00004649534715320581,0.0071258092248790966,0.0061638901474142275
0.00017784077269646407,-0.000016294860475644842,-0.002274564586506575,-0.003163364526752084
0.00018061953276066525,-0.0000327885974545014,0.0025417364914607178,0.0015231313519245646
0.000257074152076884,0.00002259122217916205,0.005129008979087307,0.004058973984599106
0.00033256132224314275,0.00007828815599604356,0.002448007667597127,0.0015337627915831082
0.0003880379016488828,0.00011752519958093008,0.0031184614759282416,0.0024163892247057147
0.0005323533175197749,0.0002501710163027998,0.011373601815023773,0.010962327289964031
0.0005602775668689573,0.0002798338266788538,-0.00855583866389156,-0.008058458831099288
0.0004713707000079398,0.0002048611065730718,-0.0003744104604378514,0.0005481030560589928
0.000501153430718244,0.0002575441253437334,0.003377255784857318,0.0047675263164634
0.0004360137298515295,0.0002284234960177359,-0.009897464715442514,-0.007750815743504406
0.0003123604196241122,0.00015064850943998247,-0.002508231049225037,-0.000044294292418331146
0.00020651145991527127,0.00009809124717307956,-0.008098358113793037,-0.005265741079993484
0.0000032478959633215377,-0.00004691449500804891,-0.012295439279389853,-0.009339965931943774
-0.00011703900911060652,-0.00011231390535612688,0.0002290119153275684,0.002811077969080625
-0.00020731080376145842,-0.00015201135298968562,-0.009270508375705406,-0.006842737559088862
-0.00029803086051237383,-0.00020000154063295382,0.00017033754673499192,0.0020529987026904964
-0.0002605489562101878,-0.00012939269444348767,0.0036101184385040315,0.005065491610969614
-0.0002117254092206622,-0.00005318082784632367,0.0013103036069344225,0.002593467624201758
-0.00015616918647530772,0.000027045841977106315,0.004282874003118301,0.005490551520915535
-0.0002169263162652477,-0.000006362418539825564,-0.010367025749897306,-0.008910585957231428
-0.00038484765725268886,-0.00014749543576624948,-0.006495407924374711,-0.0052731685339618825
-0.00047511566206353954,-0.00021817277686752987,-0.0025680008098020717,-0.0018216081088154
-0.0004515582004650567,-0.0001858227929059696,0.004935057560549423,0.005106958476269125
-0.000373942323625284,-0.00010780054945551463,0.0028649125037211315,0.0027348675179898045
-0.0003125430965858745,-0.000050970309099773786,0.0033020183485407543,0.0029847565233575442
-0.0002069455846142911,0.00004731694765625208,0.007303229394333546,0.006920190670597558
-0.00022597971846904748,0.000024759242172692393,-0.009209108293854466,-0.009256366475330933
-0.0003073859044518049,-0.000059920165937340456,0.0010221923549963985,0.00077778631806091
-0.00025905249708297874,-0.00001797488581038946,0.003829852948664361,0.003453713377799501
-0.0003066289394970243,-0.00007154817487406822,-0.008607333940902665,-0.008893950860542609
-0.00039126120855089564,-0.00016623018406248825,0.00009335414780320059,-0.0005971293949506677
-0.00044212828001410264,-0.00023432366543798123,-0.005211155117904183,-0.006275215617708685
-0.0003994287678254114,-0.00022103186157436378,0.009479074233258498,0.007671682071374241
-0.0002188012057793549,-0.00007999687760945566,0.00865154263322808,0.006514607499618866
-0.00007780813763091414,0.000018053808244989943,0.005496330390701241,0.0033373877614303973
-0.00003787103263642905,0.000016601363653505515,-0.0015001312332136871,-0.0035121381812711896
0.000033125416109013476,0.00004602007875647833,0.008608576849874216,0.006512291986550137
0.0002003584158743778,0.0001737507574404432,0.008176761846522202,0.006336715517337996
0.00032871869370724684,0.0002709383159869937,0.004708490510950118,0.0034270015545940806
0.0003300871475483765,0.00025452911078482617,-0.004574229365548295,-0.005115843662437182
0.0003274771177395464,0.0002450190731205465,0.004304832412094366,0.004194428176233346
0.0003985699257176089,0.0003205367929764716,0.0028427055143202314,0.0033974043771205884
0.0004025778743480294,0.0003442261229388893,-0.002426515380365271,-0.0010353832797807636
0.00017858389638522837,0.00015751782132253502,-0.020053203919583724,-0.017820680203799642
-0.00019991523162539773,-0.00017653319186914786,-0.017959158616666974,-0.015780045726183696
-0.00045217986217923527,-0.0003935327592139863,-0.0073783288056043055,-0.006009458527037458
-0.0004647190660490699,-0.0003903103888520489,0.006118038480380504,0.006388647477544508
-0.0003014401096503975,-0.0002297154568415291,0.010284522539620419,0.009786281958570016
-0.00010675243771720517,-0.00004818942500793348,0.009272112413909307,0.008473407079433023
-0.00004661520971587123,-0.0000021700302279187072,-0.0032299739899441394,-0.0038937681642279304
-0.00014581716105745995,-0.00011513829437420261,-0.0067434779957067145,-0.007486443085422524
-0.00015752027224934226,-0.00014709292925978,0.005550831835859567,0.004320892485335804
0.000036198845794196875,0.00001868991277615404,0.01389666005467442,0.012392304181986998
0.00026603707409864486,0.00022185510548326974,0.009188071208598863,0.008029224770440109
0.0003582497818997566,0.00029853116436976454,0.00007563021085282319,-0.0003518402603716383
0.0003093858061122686,0.0002484169885369067,-0.004982882455253373,-0.004710964965522552
0.0003070313153690575,0.00025529004023499527,0.004746710918456302,0.0054414730209639845
0.00036525425855344967,0.0003347464419870683,0.001117055377417425,0.0025380606744822122
0.0003401908461405053,0.00034678937188342256,-0.0036137149298204234,-0.0013454768544182531
0.00010032461226690414,0.0001616685348887349,-0.02045267563905655,-0.017347525001186984
-0.0002914247826143134,-0.00016793655049335442,-0.018882097249739938,-0.015807826099788175
-0.0005632127829989197,-0.00038635355679508224,-0.008408153396017177,-0.006124549214613464
-0.0005932644028217179,-0.00038223788457197725,0.005397105582537098,0.006595034078579849
-0.0005080202446808763,-0.0002802678336743487,0.003176949124798463,0.003656005738504979
-0.000438652722830804,-0.00020708539222685267,0.0037942053249166684,0.0037098489463243192
-0.00047743891684923407,-0.00025042579243141435,-0.007688755911753017,-0.00811646145443361
-0.0005084893437273668,-0.0002986571459422386,0.0045530988991404585,0.0033132592413667675
-0.0003932896939891456,-0.00021469580072410677,0.007005166079726221,0.005144142173393003
-0.0003569474875617382,-0.00021843556266512232,-0.0033685756367700694,-0.005562345993802646
-0.00031232277993212027,-0.00022495405464741474,0.007820997390348517,0.004951329127447885
-0.00012933148334454752,-0.00010379583653286138,0.010534301702615106,0.0072491732225780856
0.00005002453067263109,0.000009247833038796488,0.007456803194805617,0.004111398637023344
0.00029705903407061587,0.00018943847281852118,0.017328558279996402,0.014056968866384554
0.0005453204914756583,0.000380448021057584,0.007595372716404838,0.005120817532770338
0.0005883135947441425,0.0003848242542379392,-0.0032875965864396454,-0.004725183191140516
0.0005300830364296835,0.00030566360576243584,-0.002573283632927947,-0.003237076112454354
0.00046693082308208296,0.00023572908745262357,-0.003774414792682839,-0.0038044106988284554
0.00033167509062098443,0.00010512462501402158,-0.009810769428621694,-0.009360462350805274
0.00021786886079131157,0.000000027603258334309632,-0.0016246608330151204,-0.0011805799853174224
0.00014608355899202154,-0.00006272100299010106,-0.005582261937509381,-0.00514851329566951
0.00009660651539269798,-0.00010662740117963638,0.0006099361120960357,0.0007560909811885393
0.00010123157105534935,-0.00010130331794567497,-0.00014478988967575395,-0.00022333618914703726
0.00019374487615384005,-0.000013690221391806146,0.00943346411074887,0.009076887304628339
0.0004530566601658497,0.00023930224393312462,0.01661690053431842,0.01640599139088915
0.000588357866672783,0.0003811738367869323,-0.0030070559689758143,-0.0022113214279763857
0.0004726438154949581,0.00029025089823856397,-0.008604239523523802,-0.006959326790660831
0.00026850371170333067,0.00012459987913607915,-0.01188729930861835,-0.009720272715440199
0.00012329272734987163,0.000022706503359484054,-0.0026871566266155385,-0.000494038452384887
-0.00004795474712179566,-0.00010308108769178691,-0.014492197018752567,-0.012208786800060939
-0.00019205538559638198,-0.00020780809784315643,0.000023941888105545248,0.0017310180958635974
-0.00007954176796017736,-0.00006670343225365766,0.011289899395214832,0.012511663309269748
0.000013309779295138109,0.00005290596803245206,-0.0019398488245256779,-0.0005305156498254266
-0.00010566663068756373,-0.00003597225811187318,-0.009996423791921944,-0.008443885352953743
-0.0002169942485657607,-0.00011966817854043644,-0.0011813210583022822,0.00005892859588431561
-0.0003076438961866966,-0.00018758318501133146,-0.00791337932567108,-0.006918723555319199
-0.00030802968128002315,-0.0001753668557084414,0.007872257920707027,0.008211761791098759
-0.00021484471286448698,-0.00007712404515143239,0.0014967123548205686,0.0016471791290351735
-0.00019997226370132667,-0.00006053284250311047,-0.000000871197013912724,0.000016162579809101026
-0.00025615849368498675,-0.00011720575995916904,-0.005642623538225453,-0.005740780002087134
