0.0004564142875372709,0.00012898132229579627,0.000223128373154741,-0.0013176290538593639
0.0005728210669906972,0.0002161540494142833,0.011454323801432425,0.010133023727796132
0.0006294847846522748,0.0002551346232703985,-0.0057597660320253125,-0.006280895342674642
0.0005718176371036727,0.00019106921838851288,-0.000040242546449578524,-0.0001421489351191652
0.0006047401398611516,0.00022598238884299538,0.003348361547967732,0.0036682697866289196
0.000613351294682006,0.00024751408062113553,-0.0024729851716537325,-0.0015255143137020968
0.0005528412622128872,0.0002114488860784087,-0.003593948557575136,-0.00210762286683656
0.0004911017779589774,0.00018377231677988283,-0.002592948772692235,-0.0006728353105669987
0.0004185999821780937,0.00015397025277029386,-0.004669651227566869,-0.0023337525176010134
0.00024252671173162195,0.00002851181075750467,-0.012993423245311378,-0.010322033162636895
-0.000009100154303332108,-0.00017119892015229177,-0.012266070579681765,-0.009767777875226407
-0.00014142580896859668,-0.0002605995157909515,-0.0010157601675727292,0.0008189831197548351
-0.00009608466112140794,-0.00018504868058171506,0.005582718085150391,0.0068094943642466954
-0.00009025056583106042,-0.00015650164388579703,-0.0049804312913697725,-0.003979442154882927
-0.00008526857957039493,-0.00013694932264257887,0.005482471638723417,0.005989108206207099
0.0000667073002337732,0.0000227958525285178,0.009790201577875673,0.010100705719147056
0.00024243702809622443,0.0002075010762126235,0.007873661523761797,0.008475133135323262
0.000255801867592525,0.00024082114099724454,-0.0065128283381738795,-0.005180742330110899
0.00007996626870704225,0.00009657566970763665,-0.011137402288863452,-0.00935062544926019
-0.00009382837450187895,-0.000041640460096707994,-0.006311015899691464,-0.004535841591267782
-0.00013645783866287275,-0.00005147635885167692,0.0020392476760475635,0.0035802485365223832
-0.0001518946738360525,-0.000035991756453988846,-0.0035724111445502903,-0.0020445556182672317
-0.00030391235971997683,-0.00015788748380741102,-0.011684285942660216,-0.010251910159341286
-0.0004930924738676525,-0.00032456759420300456,-0.007317212201332869,-0.006500050883363106
-0.0005180580126564929,-0.00034318208319753055,0.004804498368126542,0.004676486309936475
-0.00028640412873622045,-0.00012239296046765607,0.018460056240669508,0.01759276933331712
-0.000016590478166243338,0.00013180740561932096,0.008649272508933714,0.007943212158522518
0.000153979217353277,0.0002929162826698805,0.008486390460972144,0.008265314092545738
0.00011498326949959244,0.0002599930058827832,-0.012390400902324659,-0.011662157415038664
-0.000017783990552836697,0.00014426455132660542,-0.0009473796229679012,0.00006449299374534576
-0.000018269921418514832,0.00016716271270905523,0.0009096604187229914,0.0022468755291820105
-0.00015161574028567604,0.00006637536473540635,-0.01428465242007862,-0.012448334157582997
-0.0004259521570402293,-0.00017233611682125735,-0.013264940365354055,-0.011564434894913954
-0.000555985568442613,-0.0002760119916456644,0.00020410138553753586,0.0011881550351980144
-0.0005046434706733572,-0.00021156996608651593,0.004958269679196183,0.005315064666054504
-0.0005228059201354268,-0.00022521591510837207,-0.006775812018279209,-0.006734985670971834
-0.0006148865566799675,-0.0003234550391139195,-0.0024829417787134867,-0.0031315215816664207
-0.0006137330932478995,-0.0003438536514451294,0.0025845664067255655,0.0010997571669504724
-0.00040203180858849647,-0.00017113547803564259,0.01865985691790485,0.01634246953325082
-0.00004899135421262218,0.00013512368720239225,0.01679295144493885,0.014462980382352334
0.00018056229374741734,0.0003251704696866662,0.006260142728035935,0.004614958965442204
0.00016221997123879313,0.00028377139138114314,-0.008106403727976611,-0.008838668275304119
-0.00004657531809522751,0.00006553909802986345,-0.012875950390997447,-0.013137677710337928
-0.00011399173460654514,-0.000010159236885053466,0.006088021392265292,0.005597779612906211
0.000038688456131101835,0.00013330399951070243,0.009247983852296965,0.008848942118707934
0.00007020257198605488,0.0001632253479065094,-0.006073849642186628,-0.00590039844039957
-0.00012391481757377168,-0.00002413414790817816,-0.013424620433048196,-0.012979881980009137
-0.0003385496404827736,-0.00023358982330991637,-0.008143350030830953,-0.008072443574270987
-0.0004209695834958753,-0.0003223995408958081,-0.00014666118271421634,-0.0008304277823589987
-0.0003764603188875952,-0.00029962329141523027,0.004605008171802303,0.003141281895056065
-0.00013384276014413634,-0.00009404252854281069,0.019747644361535366,0.017603515101302543
0.00006850634999769288,0.00006874287201670079,0.0005754101227634784,-0.0013029265731714992
0.0000025707275860308232,-0.000032667082433516004,-0.007214435107362807,-0.008931909148791398
0.00003159936442776758,-0.00004227672102135013,0.01010334846138824,0.008034483325130824
0.0001994429010178159,0.00008518230594139141,0.006744110345680048,0.0047754934449761935
0.00027405219402924796,0.00012394591797261123,0.000738614570601673,-0.000900070719288608
0.00039610864342839937,0.0002148248857680775,0.011505805806878771,0.010086473646737827
0.00044136088335694154,0.00024051777613008364,-0.0069582412889952604,-0.007576293418000852
0.0003617515839549518,0.00015195361698253464,-0.001048055911624158,-0.0013108513172073837
0.0003738104993302014,0.00016165671708818184,0.002257440798494673,0.0023002127037946127
0.000352846225025208,0.00014639192090784795,-0.0043573607791254545,-0.0038628062445140855
0.00024905684501312235,0.00005524692694369496,-0.006064412995171915,-0.0053143616719235846
0.00013199044527630456,-0.00004666343142091909,-0.005691612484306308,-0.00493741832732466
0.0001089113426389438,-0.000057636846477366704,0.003373741809597039,0.0038700583159770536
0.00014054052141511126,-0.000016266834325439767,-0.0001889965686289719,0.00027805828279181327
0.00011302976998589445,-0.00003451716620887,-0.002569697348266736,-0.002123733527777964
0.00008850010961211716,-0.00005161911655136881,0.0001070273596573577,0.0004139749753954724
0.0000920723163921472,-0.00004302594240721344,0.0002541816524200472,0.00045130094575155484
0.00002266632876324135,-0.0001086431248729826,-0.007222968789505226,-0.007083186955642288
-0.00009952104247666838,-0.00023218728376137878,-0.005057259330913843,-0.005337957584716111
-0.000002813657853105976,-0.00014949119707218826,0.014757251593227196,0.013738096572844982
0.0002407409082941341,0.00007353282180843786,0.009708466826644415,0.00868034690083905
0.0004112876521436242,0.00022719815157703997,0.007422103561237472,0.006770711134017423
0.0005226501299576461,0.0003324970451142631,0.003767824799074407,0.0038085396169168246
0.000520826094920457,0.00034067620128139936,-0.003941190620881637,-0.0030169612908994914
0.0003489156439032145,0.0001954076703747076,-0.013314346124221284,-0.01163663215979315
0.00009023916586510888,-0.00002764666068928811,-0.01266105100424304,-0.010802470634598589
-0.0000764859128334192,-0.00016088309131949375,-0.004080309793987323,-0.0025677337507500394
-0.00017818003651203244,-0.0002363439690564638,-0.006124979581809064,-0.005032298573779301
-0.00015828684133156916,-0.0002024737535277428,0.008122919097027531,0.008497845435772523
-0.0000728871502850491,-0.00011174548282424815,0.00046444020048436,0.0005999111786816154
-0.00006482810307263544,-0.00010341379427226349,0.00034522366884392596,0.00023800548651274037
0.00007296961619395053,0.000028600085315020935,0.01349164130115219,0.013097149040279024
0.0003363753345930323,0.00028748368424134614,0.012975039736148735,0.01294739652152857
0.00041079926751597714,0.000372433307808472,-0.005480984373617395,-0.00447505100465472
0.0003349392124077333,0.00032401670196580297,-0.0021287999475145454,-0.000382877099376584
0.00015922494076673772,0.000191927637002315,-0.015498568333995152,-0.012960620081649016
-0.00018100992805572544,-0.0000954491494296027,-0.018661825899391457,-0.015965269623947762
-0.00044204391936617513,-0.0003090944508480201,-0.0075508594432848256,-0.005484593900815758
-0.0006169873699825603,-0.000450690697429437,-0.010011685950261584,-0.008770860761424693
-0.0005774994511327029,-0.00040092154178677494,0.013971168372567672,0.013875453546726787
-0.000385840731379786,-0.0002167182268398902,0.005287283147472307,0.004622952620463373
-0.0002919192965341278,-0.0001400160597595836,0.004141857942692594,0.003089643653789505
-0.00022145029234828145,-0.0000930640611775837,0.0029277972755633844,0.0016293112553849333
-0.000059669112827382054,0.00003990370000209253,0.013309083157068448,0.011790434500129161
0.000027617538584075684,0.00010190582116483788,-0.00454135439835272,-0.005624505579564296
0.00002388291471817005,0.00007684503469922967,0.004151409686370261,0.0031377861262675104
-0.00002741809878472442,0.000009016187507206196,-0.00930756245426745,-0.010016629519478019
-0.00005763628653000213,-0.0000387586499897649,0.006254481129240255,0.00527242918019776
0.0000660571865261506,0.00006548128856680982,0.006165248831994448,0.005214814155600841
0.0001231311127830207,0.00010676835937739453,-0.00043439424766668084,-0.001087672968935565
0.00014562102085315955,0.00011811698418623544,0.0026875406544267276,0.0022418186311356676
0.00010090211889192689,0.00006863799502643627,-0.007178141335441283,-0.007259908010257412
-0.00005340468576865452,-0.00008708446224541911,-0.008327424968390144,-0.00841230787460918
-0.00002968608902496634,-0.00007066851049400449,0.010697256439507339,0.010140610619395422
0.000052914039723189976,0.000002535108787578679,-0.002395342012762298,-0.002828227933654285
-0.000029904339344280727,-0.00008910486531498459,-0.005929313758220469,-0.006406147617007125
-0.00008080650047807257,-0.00015356408759056113,0.0008039394148649948,-0.00005210853542430855
-0.00008292661292433342,-0.00017616582353799864,-0.0010266942219905792,-0.0022292900926747963
0.000049253053328826284,-0.00007406751691137076,0.014285644456067635,0.012563156971089482
0.00032236134158536466,0.0001655511984059343,0.013141636515387925,0.01154041981924242
0.0003867762469289902,0.000206064955994313,-0.00667011828019793,-0.007544503071770826
0.0002862037358861063,0.00009089216100668786,-0.0034442329291694673,-0.004030610048572962
0.0002635728093393037,0.000057347582116952547,0.001162678814012135,0.000673979335783424
0.0003443481437084234,0.0001292289049027095,0.006946940480936657,0.006581265105107795
0.0004505697963857497,0.00023276603122577162,0.0037275529951461945,0.003822630280701363
0.0004053012398847095,0.00019672323940080012,-0.008265008396155444,-0.007497443011243118
0.000275981752865316,0.00008540560101180274,-0.004722031305434702,-0.003688183575283423
0.00019123879863202056,0.000022462025809444086,-0.0037828399337162958,-0.002640771358250868
0.00018425435266290874,0.000037615441063865035,0.003088563311783283,0.004193256566619387
0.0002207744949879206,0.0000981941903110726,0.0005945140640076603,0.0018918201427221256
0.00022020298542498149,0.00012633413247102859,-0.0006367683934393224,0.0009345979769850778
0.00023349879453897,0.00017389155739599445,0.001988868174727366,0.003861004907471346
0.00009618309489263098,0.00008056912573891842,-0.01575579048760236,-0.013321573706095794
-0.0001968104989158939,-0.0001647991420264209,-0.013663134576626356,-0.011356520227896424
-0.0003236605486689956,-0.000253065593374503,0.0009276964895240311,0.002535239862494116
-0.0002617812452665887,-0.00016477731950979678,0.005300382238212146,0.0063657593510473955
-0.0002710894459493812,-0.0001541289792185472,-0.006220500145779975,-0.0053404334618072985
-0.0002806418178318204,-0.0001518524819421554,0.0052601730826724435,0.005616020367670575
-0.0001374349118112963,-0.0000042669874882214656,0.009129835277223497,0.009248606845599788
0.000017177278778898124,0.0001547705532226361,0.006410077907725133,0.006741514527399716
-0.0000003272665091179415,0.00015027346479174546,-0.008154705555167924,-0.0072526961339990995
-0.00021300268554904473,-0.00004187455740083203,-0.013202966338385335,-0.012099938271597882
-0.0004362914241488361,-0.0002469177847721928,-0.009227513925197783,-0.008513553302849641
-0.0005465652386350047,-0.00035105424518629727,-0.0018549322460740536,-0.0019337408194683072
-0.0005292811645004871,-0.00034435538404928724,0.0035826204379557874,0.002629929634039209
-0.0003724940668744471,-0.00021486272179268968,0.012153304050803065,0.010433192810104103
-0.0001249683152223249,-0.000004618344177219958,0.012700108348131744,0.010721919947931875
0.00003967682357016202,0.0001234161981880331,0.0038307440644565604,0.0021237574584512045
0.00006715348391644327,0.0001205122036047658,-0.0010819097368607988,-0.00243616860188165
-0.000015487327212645606,0.00001367603647671177,-0.007230827615380588,-0.008337944583003298
-0.000155805219738909,-0.00015019688429058513,-0.0068809641430079,-0.008148420597675373
-0.0001321939129357487,-0.0001586476719737056,0.00922901546979802,0.007362924666386609
0.00010248948646708047,0.00003605113614036959,0.014330445889542168,0.012246378597158642
0.00033754341917518067,0.00023324225351061743,0.009273072680165105,0.007572552232267581
0.0005109743750556058,0.0003796775660342367,0.008142222024858828,0.007155451180384398
0.0006024796005264898,0.0004623391316006861,0.0010531778698124224,0.0011321800628435845
0.0005227166017964878,0.00039602740503121145,-0.009054975875632865,-0.007845032558422825
0.0003595531026635853,0.0002644077418250337,-0.007324645739683962,-0.005390611942908267
0.0001918931385102579,0.0001406328629580668,-0.009499120182224024,-0.007071210745966137
0.00005857594189162203,0.00005711351490454354,-0.00387509752840603,-0.0013088192760731384
-0.00012561125573308645,-0.00007363197874038861,-0.014600996985587601,-0.01188844183239829
-0.0003216786063714038,-0.00022050282659880622,-0.005081680982769603,-0.002849553097774137
-0.00048636387172697475,-0.0003455624130378156,-0.011444686708609927,-0.009757880458821463
-0.0006326020106233758,-0.00046881035580617,-0.003244042104681096,-0.0026086335857536287
-0.0005044637711439142,-0.0003412041877421098,0.016108565737047414,0.015525797079169788
-0.0002971115430381693,-0.00014907096843982953,0.004724571575716357,0.0037594262979386475
-0.0001798616624142933,-0.00005402095509550411,0.007044734574333186,0.0058130098205683885
0.000014646600288109424,0.00011524836881504841,0.012485161681914835,0.011239182605633107
0.00009254584634886567,0.00017486721584339832,-0.004657382977716283,-0.0053102045769020546
-0.00007573735092395412,-0.0000027715985288721937,-0.012252944400761169,-0.012593222161703024
-0.00025716990848723717,-0.00019425355502993832,-0.005986650317479726,-0.006646946300889094
-0.00023427973610341062,-0.00019180624327365658,0.008268802583523572,0.006950622034930078
-0.00003981872794849024,-0.000027007405405932045,0.011254962408314532,0.009642016083166043
0.00014692560053171505,0.00012918803568522205,0.007496888834015648,0.006057652212456527
0.00022085046752864446,0.00017928339910351496,-0.000076045143762353,-0.0010483688317187234
0.00015249632120006946,0.00009606303840911857,-0.006795981111791407,-0.007351994593537248
0.00004284479750164833,-0.000024246992871039838,-0.004228741263666823,-0.0047424710505788725
0.0001231744435327778,0.00004264332847356026,0.012285616469117702,0.01153883676295503
0.000236332704454777,0.00014550322018124686,-0.0009130750793727334,-0.001243255209792923
0.0002653919987528193,0.00017058128592704108,0.003829203199128911,0.0037852963711027714
0.000210387418716022,0.00012070262579448539,-0.009346621050737334,-0.008856894089381631
0.000020374367919813012,-0.00005849789098695107,-0.009741075244766825,-0.00917438569841131
-0.000154910600633913,-0.00022584316987865282,-0.007869796537112915,-0.007654813098696607
-0.000245697573409258,-0.0003197374544616565,-0.0012586278265826686,-0.0017651825921663625
-0.00019946346383864058,-0.00029205935493742575,0.005890664419031159,0.004578907017960496
0.0000700014193619582,-0.000056138853711727705,0.021161457620765534,0.019218963261680124
0.00029507398493288197,0.00013465637135056765,0.0014480007972685824,-0.00010243167724707444
0.0002550968713204563,0.0000674365195420373,-0.005474710282398659,-0.006688982709443292
0.0001423495083688098,-0.00006936382749878628,-0.005866331727787483,-0.0070766204510114275
0.00020032629851514443,-0.00004037076079135528,0.011668689474955068,0.010064090049448188
0.00036939374612431563,0.00009835214004760419,0.005308263941644726,0.003867171444015202
0.0004301628586614461,0.0001337967305000278,0.0007882228747158526,-0.00031960740377169877
0.0005649710762630596,0.00024827080283348663,0.012742377188181216,0.011884830759224162
0.0006290697373438168,0.00030523723671126764,-0.0062944528017970566,-0.0062303901941620915
0.0005666508440940524,0.0002492271168487159,0.00002316674842949961,0.0006202803335026135
0.00042480117134648923,0.0001266006154217814,-0.014259493763453784,-0.013015567406982311
0.00028450966112021273,0.000010021444813612326,0.00016700596969239888,0.0013445504769411098
0.0002027247360983387,-0.00004685923717063031,-0.008368525431524264,-0.0071015574514605925
0.00008817565293872529,-0.00013910949890303566,-0.0031337930926327133,-0.0021585292928129737
0.00004025748931052705,-0.00017130564401850062,-0.001674691230645828,-0.0010745824432151726
0.00009462104832401059,-0.00010997574986426694,0.00713590618035333,0.007280844101532307
0.00023342247068046924,0.000030704776214158835,0.006812434148360672,0.006872097960879731
0.0003751975870039048,0.00017571230880021295,0.007435355521903987,0.007719854471038204
0.00045251920883107854,0.0002650387339140435,0.00034448829635850414,0.0012387755791334523
0.000379471195764888,0.00021702223287902743,-0.007667468478104944,-0.006102127396082772
0.0002653015699332313,0.0001375267298949515,-0.0037890608326613686,-0.0018803279919455316
0.00018275204225145283,0.00009600296819771609,-0.004484872124996481,-0.0022999995164849595
-0.000014282510809022532,-0.0000545171972177377,-0.015285475844117116,-0.012887238783033005
-0.0001316030430842254,-0.00012961405040470757,0.0035076405591335375,0.005407810427283329
-0.00015148025273327968,-0.0001124764375494962,-0.00548250893922136,-0.003719264171002438
-0.0001946198251221472,-0.00012435458254055932,0.001159365731962716,0.0025513820196179796
