iter,y0,y1,u0
120,2.2485893272030912,1.2455708991678542,-9.856328478480002
121,1.797673732255074,0.9625591933459232,-7.1879350782400016
122,1.2345077080948206,0.6120188048733707,-1.1241783823200002
123,0.6253030029009671,0.24355860714312166,0.8660723829500002
124,0.028360498486725644,-0.10157053049376162,2.892567985420001
125,-0.5369646383395732,-0.4199699500444861,3.822175273030001
126,-1.060318209082399,-0.7159145748968831,7.986341821310002
127,-1.5086082271779888,-0.9702306309000837,9.752996637490002
128,-1.8379033612400653,-1.1508002773660946,10.170233094270003
129,-2.037289540064721,-1.255007429422964,11.362120723850003
130,-2.0969906481547627,-1.277958103856159,12.308016305310003
131,-1.99705913404579,-1.2008661104768366,9.398912062370002
132,-1.7525350117697693,-1.0349867669333992,6.7909759357800015
133,-1.4086085914459094,-0.8176709285597666,4.681547044580001
134,-0.9993648452450651,-0.5728678288652973,3.804787164570001
135,-0.5399164734448427,-0.30442665036438843,0.47153172374000013
136,-0.05619854013369613,-0.02570689929527599,-1.2032694684000003
137,0.41852198829598225,0.24292737031547587,-1.8933973214400004
138,0.8767954516424675,0.5063579429839666,-5.868976262720001
139,1.2878428449341368,0.7462188010105913,-7.808023193120002
140,1.607014800542893,0.9290285259871336,-8.108511164000003
141,1.8229700927892487,1.0518340171619183,-10.377400648640002
142,1.9174421451471513,1.1022033434099467,-10.139031536800003
143,1.8732129574311653,1.0652204120359332,-8.867265195440002
144,1.7031912637715367,0.951988738670049,-8.653337359920002
145,1.4154351809653158,0.7653802631195211,-4.766650151840001
146,1.0397400195526294,0.5263016216766286,-2.646945766320001
147,0.6217560932683189,0.26926237941298303,0.007955086420000002
148,0.19373746510611964,0.014516282380210951,2.5313460601100006
149,-0.20790041765962577,-0.21341122111744257,3.198665926260001
150,-0.5650112274658979,-0.40685726415138185,2.8402978975800006
151,-0.8861765327138347,-0.5831959211152694,6.0373015948700015
152,-1.1536375349502705,-0.7330249969435093,6.586346176370002
153,-1.3390019727038245,-0.8348701519277112,8.813579492610002
154,-1.4206684753165955,-0.872005983260929,7.155223219470002
155,-1.395233557452788,-0.8425843821022384,8.034172760450002
156,-1.268732404227205,-0.7513793169443939,5.6843279337200014
157,-1.0504152934162414,-0.6032639342417988,4.164531342010001
158,-0.7700597021526,-0.4210964213002575,1.7030825468800004
159,-0.4565072541013685,-0.22515789509488326,1.4476372025400004
160,-0.12510987645439053,-0.021821448267914,-0.8709657872800002
161,0.21063794412147305,0.18492080083121565,-4.349331473680001
162,0.5052399022248888,0.35936602726296174,-3.5466710158400008
163,0.7424906053557588,0.4932169711695994,-5.588342336160001
164,0.9180709441748596,0.5884573059611579,-5.446449209120002
165,1.0187553930134163,0.6362124387830208,-6.896734252800002
166,1.0343554157924357,0.6286198751848089,-5.697917856000002
167,0.9619354468920218,0.5622980695874986,-4.236723389760001
168,0.8241135884219873,0.45669122985822036,-1.8808937480800005
169,0.6527026775377671,0.33855336307898903,-0.9355201100000002
170,0.4735849998474813,0.22826627880927786,-0.4051279074400001
171,0.29486702411691207,0.12884628034858847,-1.2265980068800004
172,0.1076432457967525,0.02693180420147044,0.47653390148000013
173,-0.08539897873903626,-0.07959779084379141,0.4891387752500001
174,-0.2735332106869893,-0.1848889090236328,1.5091395247300003
175,-0.4527768693194263,-0.2898608678245526,2.8054867138300006
176,-0.6063007531080323,-0.38260883307134397,4.957698600010001
177,-0.7052244496862115,-0.438709087790423,3.484545571740001
178,-0.7461714011506582,-0.4572195106651185,4.559980770180001
179,-0.7342358258596018,-0.4441761090728301,4.416946027600001
180,-0.6593320171311413,-0.3888980496391052,2.0992434186100004
181,-0.5427535263299968,-0.3099307998082593,2.5101015361300005
182,-0.3988016696618938,-0.21799801412869785,0.49237954645000015
183,-0.23801819423386195,-0.11925433776503441,0.8653116146300003
184,-0.0708886035886213,-0.019703209015750595,-0.7416276854400002
185,0.09623869921847684,0.079002028643389,-0.7703462496000002
186,0.2529676262000434,0.1709827903564463,-1.6054941587200005
187,0.396203074160309,0.25742141742594454,-3.410581025440001
188,0.5047603857113455,0.321262517253303,-4.578893229920001
189,0.5527771501735151,0.33969024712399604,-4.040799826080001
190,0.5350890214751727,0.3083426596097166,-1.3517559472000003
191,0.48209270404580185,0.2559192288113063,0.04644738381000001
192,0.43148741677216673,0.21756679087898143,-1.7313754428800006
193,0.3771518889500635,0.1855788518605366,-0.10243718664000002
194,0.31568700083992957,0.15495126985191654,-0.8664163143200002
195,0.25388371005717436,0.13113979717492924,-1.4025294058400004
196,0.17731321945593323,0.09869024291327837,-1.7582774209600005
197,0.07511116787157768,0.045300667039671484,1.2226519336300004
198,-0.02967588105239991,-0.008708451105053798,0.23188064842000006
199,-0.12042658910788369,-0.049106640228676585,0.5538363355600001
200,-0.20625761673137366,-0.08687651153157869,0.4337447988700001
201,-0.28742965033801166,-0.12399179160026952,1.2554044596400002
202,-0.3591625560915454,-0.15744534255495007,0.5857831701400001
203,-0.4219609288052475,-0.1892079156054613,2.0707100219300005
204,-0.46958072805615436,-0.21462574735563586,1.2906552887200002
205,-0.496521757060703,-0.2292940025231235,1.4086849294100003
206,-0.5102859107067946,-0.2413889266879392,2.3443240312800007
207,-0.5010690682653571,-0.24175272733116498,1.3313538824000004
208,-0.4696809932601767,-0.23112061522165528,2.2090953482700004
209,-0.416829815388166,-0.20979557931984785,2.2268473685400005
210,-0.3322896683281521,-0.16659093656066415,1.4479891456500005
211,-0.22107805240136935,-0.1044795211922986,0.5165357031500001
212,-0.0965569706116939,-0.03389371964586642,-1.8672876720800005
213,0.012377593992576132,0.019734267263133452,0.3033467658800001
214,0.10685104353323796,0.05978173263549455,-0.11068851160000003
215,0.2068259153749324,0.10805928182120984,-0.8987804723200002
216,0.30319079543932104,0.15773797663089936,-2.4643972437600006
217,0.3754088767058389,0.19070940990085267,-2.7434831017600008
218,0.4070403049121433,0.192081265074239,-1.5113369443200004
219,0.4077124412220501,0.17142646427453717,-0.9085263584800002
220,0.39452789154005236,0.14483672826001756,0.09322011474000003
221,0.3819284373916284,0.12543660690688452,-0.025485628800000007
222,0.37756576850194495,0.1199950878709491,-1.9898349085600004
223,0.36027952073182046,0.10729973313366428,0.9132418603700002
224,0.33871381220408897,0.09514496156974529,-0.25149346720000004
225,0.3294938614847167,0.09969103216596867,-0.6017560500000002
226,0.31775003750966757,0.10631963611641093,-0.11571966952000003
227,0.3052428837152125,0.11704794167725034,-1.0400923557600004
228,0.28823048305140325,0.12871048257587236,-1.6451472796000004
229,0.25213041835823696,0.12732557838028444,-2.908833133200001
230,0.17818269572501527,0.09420366351066989,-1.5928856711200003
231,0.06493751883906985,0.026269018495722815,1.3273153945400002
232,-0.04933623961981738,-0.04160667299369482,0.22710244947000005
233,-0.1505540217621352,-0.09835038270992652,3.006153426500001
234,-0.22533905535320486,-0.1334407904427271,2.3916755948700006
235,-0.25419262897549777,-0.12894593241437374,-0.3803524106400001
236,-0.2707168342221088,-0.11798453907646514,1.7491863103700005
237,-0.2806538314408981,-0.10598672355227584,-0.9487495600800002
238,-0.2889860421907926,-0.09713836541059259,-0.46275976960000015
239,-0.3172749755430963,-0.11262049340418755,-0.31658694832000006
240,-0.3601294654588911,-0.14776411396819533,0.4168676797300001
241,-0.41086645166134356,-0.1975606603228223,2.521964159050001
242,-0.44410357300667097,-0.2391134724927005,3.775301032470001
243,-0.4287833221496656,-0.24340529882165765,4.529302299000001
244,-0.34511618334523764,-0.19093371953812327,1.7442375914000006
245,-0.2102789405340182,-0.09621870519527671,-0.028861943360000007
246,-0.06413709460767353,0.005390456372267796,-1.5051268536000004
247,0.06694955341727916,0.09232927071225683,-3.424018710960001
248,0.15428446771734364,0.14007170376425776,-1.1142914207200003
249,0.2046825176206661,0.15740048594663503,-2.0490213813600007
250,0.23292679120417892,0.15996384409339126,-1.2907343539200002
251,0.23742194864223745,0.14621794850732958,0.43246552634000013
252,0.24215437949506394,0.13934500742310135,-0.5669865993600002
253,0.25393085085919403,0.14592145272036086,-0.4281149477600001
254,0.26454809205638474,0.1580377950705819,-3.0377948205600007
255,0.2500262149474296,0.152525506662979,-1.5239341708000005
256,0.19910607984089607,0.11774936194412555,-1.0110212056000003
257,0.12995711695935913,0.07023135257439517,-1.2125928128800003
258,0.042830766241380394,0.008073631796470988,1.3551525407500002
259,-0.04234827512042878,-0.05188572999056976,0.7774017541700002
260,-0.10931610951557809,-0.09608267910999242,1.6260438999900004
261,-0.15802603903872522,-0.1265664360206927,0.6253254226600001
262,-0.19184801386746642,-0.14800601678681005,0.3645781141100001
263,-0.22468281664448894,-0.17524506540680587,1.8090407201200005
264,-0.24633121866465937,-0.19946737506839254,3.112795115920001
265,-0.23078602882405128,-0.19591423911192155,1.9065293836400006
266,-0.1768808501435273,-0.16315211297222273,2.2389835056200007
267,-0.09138004384262843,-0.10647715559426854,0.31441299283000007
268,0.013197067877175166,-0.03563860384254313,1.9063447603100006
269,0.13780352795238124,0.05340300937275426,-1.3830174518400005
270,0.2708077757991174,0.15338691408348393,-1.9749383992800005
271,0.37944711183887414,0.23619701533973703,-5.042945811760001
272,0.43212255434709923,0.274323518142033,-3.473813633120001
273,0.4161863264376764,0.25673367928185653,-0.7268390359200002
274,0.3737452061447587,0.22444936163652565,-1.9931360321600005
275,0.3176428112577703,0.1889450032436771,-0.7080045620800002
276,0.2459436880336962,0.1465504939973951,-0.7498918824000002
277,0.1685186246590866,0.10519699361432314,-0.8147224201600002
278,0.0818109382761982,0.05944951740025359,-0.8487004398400002
279,-0.017920127374152807,0.0034864560187732874,0.18285718965000006
280,-0.1240656989491163,-0.05873602685338802,1.1157476002500002
281,-0.22073686787620075,-0.11426767810217359,1.8387235287400006
282,-0.2947311857842686,-0.15251926746894592,0.9442439431000003
283,-0.3500808808780884,-0.17918603019060245,1.8845013264000006
284,-0.38793117109796676,-0.19671571507568902,0.9831420931900002
285,-0.40896218021609315,-0.20650729299210632,1.7925294331400006
286,-0.4146793027648986,-0.21058585883736783,1.0523384955700004
287,-0.40464743400735065,-0.20863649223115546,1.3032326600800004
288,-0.38363909245689254,-0.20536168192540263,2.648920370410001
289,-0.335495878974048,-0.18459084801020342,1.8580334365000004
290,-0.2534384315384325,-0.1385333854895795,-1.4296377324000005
291,-0.17548025817076246,-0.10276998837306993,2.0653325991600004
292,-0.09736181743062092,-0.07172826855990161,0.9195957826700002
293,0.006247165452679018,-0.01858071430417339,1.6643955404000004
294,0.13454178732910518,0.05822424676298947,-0.5720665733600001
295,0.27721741015680096,0.15209702786374454,-2.8996784304000007
296,0.3943037236598532,0.2275983175494949,-1.5861110816800004
297,0.4802367681464621,0.28249848417033563,-3.791700719520001
298,0.5293995663463197,0.3138937072652911,-2.4857899510400006
299,0.5347167480481448,0.31603261059173576,-2.2757574532800007
300,0.511476454386029,0.3042709051964801,-3.1891695440800008
301,0.45194171662147187,0.27042644880542455,-0.19146139600000006
302,0.3749349846377232,0.23149027728988028,-2.5972815634400006
303,0.2840061435758586,0.1894503768094282,-2.2039165511200007
304,0.15652375594861484,0.11974262010861138,-1.3539823596800002
305,0.0007286222260119036,0.027344694748475503,0.6464559211100002
306,-0.16044088757891517,-0.06922237872614946,0.06716083630000001
307,-0.31860706296831554,-0.16594325534956714,1.7349823632000005
308,-0.4687058764650414,-0.26232419037227317,3.853987879090001
309,-0.5786916822065321,-0.3309406502048178,2.7404456217900006
310,-0.6426736213865651,-0.3689413825450324,3.626222165610001
311,-0.6652205651967276,-0.3827091151611684,4.216202657840001
312,-0.6324233747679766,-0.3590324272756686,2.6558233947500005
313,-0.5525804665034366,-0.3049842585358474,2.9959228311000006
314,-0.4346373152604361,-0.2270691505277097,0.7991268239500002
315,-0.2924810191431982,-0.13540875399730118,0.9876000368000003
316,-0.14065964167771972,-0.040372613682974394,-0.5673324481600002
317,0.012882696541070817,0.05458063737515483,-1.4928540311200005
318,0.1490750336846846,0.13481561069900233,-1.0164013266400003
319,0.26827327879795565,0.2043084204659215,-1.1816708613600002
320,0.37777534173204835,0.2735380432289619,-2.9749922091200007
321,0.46216889248286297,0.3304288748925059,-3.771483614560001
322,0.49900560499868885,0.35522387459970534,-4.032855338640001
323,0.47922075223096267,0.34002589517694604,-3.670980304240001
324,0.40292200070424916,0.2842206693992029,-2.7089338545600006
325,0.2799994885612876,0.1950595327200945,-0.7227245522400002
326,0.13456917760279888,0.09239024186747455,-0.8376638269600002
327,-0.020852941128959607,-0.015956966651333282,2.412871143970001
328,-0.16143354895564282,-0.11041103262324183,1.4522926953200004
329,-0.2699970845647194,-0.17803813337908334,0.9526292003900002
330,-0.3652199219301079,-0.2405414428719364,3.174651260580001
331,-0.4336419920583888,-0.2875281680363909,3.625209034340001
332,-0.45139536595915497,-0.2973399912001555,3.995583346990001
333,-0.41088007736276716,-0.26286974675864605,1.7401897463700005
334,-0.32888987792783764,-0.1991228947899088,-0.04816144976000001
335,-0.24201301864738517,-0.13958512684377541,0.05545908576000001
336,-0.16349453103770784,-0.09478055727883042,0.47321743174000014
337,-0.08541952325382797,-0.05479299189990292,0.3005288449500001
338,-0.0029319024011364163,-0.012929651161031938,-0.5543969481600002
339,0.07621434413189489,0.02505069107401926,0.0015744691000000005
340,0.15132642292480625,0.060139439310195074,-0.20261934416000005
341,0.22803166678513326,0.0995789454590116,-0.5525426775200002
342,0.3031656594889787,0.14203904285867971,0.10337528978000003
343,0.3823491768370416,0.1950133907011537,-2.350341478880001
344,0.45078715499353134,0.2463597451242524,-2.845522168720001
345,0.48210852278274713,0.2721204343475006,-2.537893391760001
346,0.47600424853285356,0.2731375431824826,-1.4782580748800005
347,0.4462155712135059,0.2630926587250728,-3.353091821600001
348,0.38398160213131227,0.23294580055648995,-3.283831454720001
349,0.2694567298812932,0.16149015707117406,-1.2090910616800004
350,0.11979110687533126,0.062415216919889036,0.6717244687700001
351,-0.03143668429510445,-0.03542115080767678,1.4991608104800005
352,-0.16305453823096716,-0.11540722624297513,2.2870875049600006
353,-0.2637403104722314,-0.1699555940538404,1.2534142768600003
354,-0.33925343009086717,-0.2072191894439551,0.8653098808000003
355,-0.4060536061393194,-0.24530980712425227,2.9068812260600008
356,-0.44989864886613307,-0.27192202549074135,3.298837566010001
357,-0.4480810138002091,-0.26562113481340194,1.5452672970800003
358,-0.4138536372199686,-0.23920495145583637,2.3223036530600005
359,-0.35538312528215565,-0.19969943541189936,1.3599202314100003
360,-0.27215679496779566,-0.1447036533526805,2.6529777722900008
361,-0.15755295702081645,-0.06521099979264462,0.16363464640000006
362,-0.018767100675019317,0.03544062672131518,-1.4112698435200004
363,0.10963697955185515,0.12745407142408416,-4.061204611920001
364,0.1909709247659278,0.17861614957853947,-2.912503337600001
365,0.21334250677845304,0.17928154878168504,-1.9269089480800006
366,0.1981413893474103,0.15076666215432083,-0.4551164674400001
367,0.16822539925130148,0.1144763687428793,0.3353667863300001
368,0.1440215181351854,0.08909138265029369,-0.03495789864000001
369,0.1281926399563871,0.0761458031713126,-0.8490023164800002
370,0.10811571150573207,0.06250994166306681,0.4188250648200001
371,0.08751566511723087,0.05116810987471521,1.6917925855800005
372,0.09110540556755045,0.06617672162696588,-0.6794570464800002
373,0.10878670786858172,0.09834386377513409,-3.1576377080800007
374,0.09402013999759952,0.10286460475539443,-2.2146582476800005
375,0.031758404325942145,0.06482989630927675,-0.9849147205600003
376,-0.058556926129492516,0.001820529754597424,0.6796116637200001
377,-0.15178160426073967,-0.06406666507107601,0.22091153627000007
378,-0.23984060584803615,-0.12772955438806707,0.7806706777200002
379,-0.32555512579104207,-0.1949432863000189,3.392082016980001
380,-0.381267371366646,-0.24137998017919038,1.9771648705100004
381,-0.39784194444922977,-0.25990648705444397,3.0255648176400007
382,-0.3800577349347347,-0.25624094334773717,2.4561959879700006
383,-0.32292262457988985,-0.225179616392589,2.2441233722300007
384,-0.23238562148226916,-0.17123218065782003,1.8468422842400005
385,-0.11129793251472513,-0.0947515846913129,0.03339388465000001
386,0.022835094789342043,-0.00957435294853863,-0.9907448448800003
387,0.14678148215702153,0.06506876535338926,-1.1357245200000003
388,0.25335883920545377,0.12542327254261013,-0.9186495109600002
389,0.3469299496271636,0.17858446463966604,-1.4042361833600003
390,0.4280132544640826,0.2275414498251897,-1.8237444801600005
391,0.49051419982773753,0.2684783629743615,-3.6690193954400008
392,0.5142592819465596,0.28327719284621694,-3.221478355600001
393,0.4861902390311407,0.2595298805683716,-1.2638551336800004
394,0.42893869333640927,0.21858998256065967,-2.1379745476800007
395,0.35086326150326486,0.16702086986548317,-1.1631268616000003
396,0.24987836600819002,0.10029818801589678,-0.19584024152000004
397,0.14138350524999127,0.030675762597019214,1.6320451860200005
398,0.04912955088901266,-0.021460780346267333,0.6045442858700002
399,-0.02204215067690197,-0.0535631420419822,0.4484415552000001
400,-0.08589820215441159,-0.08083829666941898,0.7865616240900002
401,-0.14226190020338786,-0.10438575987018475,0.08255678125000002
402,-0.19621551578173443,-0.13029441182420595,0.7777486870600002
403,-0.24940151626764748,-0.1614503863707139,2.454118006850001
404,-0.27998700849481095,-0.17761460876943716,1.2254001956500002
405,-0.2844907936600317,-0.17593733821131308,1.9612655208000005
406,-0.26773615489468294,-0.1612294739008138,2.9136981500600005
407,-0.2119666616212955,-0.11516780245568155,0.5789733427900001
408,-0.12825070950525835,-0.04650009883692793,0.7442528925100002
409,-0.034132972921189934,0.030361992305530074,-3.1667050530400007
410,0.037555073847108746,0.0864793117913435,-2.3472674164800007
411,0.059321375889943684,0.09687509515492534,-1.4487582614400003
412,0.04897893498262283,0.07974388148664875,-0.7564068597600002
413,0.021405540108924266,0.04910799745441216,0.13855448781000004
414,-0.009372536808620196,0.017502731418049963,0.5235354203900001
415,-0.032467153648474335,-0.005671284697278381,-0.44872163248000013
416,-0.05515296999189936,-0.028652438337811156,0.3141558463500001
417,-0.08089916530244469,-0.05602465352408749,0.19410120672000006
418,-0.10493225813573474,-0.08425686939089204,2.823598084570001
419,-0.10385754495963681,-0.09150305812769449,0.5558599558000001
420,-0.07452553310631926,-0.07474440264472262,0.9194920904500002
421,-0.0349550891351104,-0.051253604532160074,-1.1805793657600003
422,-0.0011017768729051757,-0.0357096012741269,0.3621398830900001
423,0.022418602759065064,-0.032153243413677,1.3575589858000003
424,0.06119073482360146,-0.014950426841044992,-0.33386315752000006
425,0.1092770709635985,0.010903700396066899,-0.19706746832000005
426,0.1527015274245751,0.03261284716485491,1.7071967923500004
427,0.21318247425872205,0.07269374105609319,-1.3409365500800003
428,0.2816724966917244,0.12421083909465516,-2.2402410469600005
429,0.3218257328732012,0.15328396862864366,-1.8689013896800004
430,0.3301301802582987,0.15770030138115346,-1.6368276375200004
431,0.31289159894199975,0.1439430329966081,-1.5210790773600005
432,0.2727644753274067,0.1140278581619967,-0.3755740677600001
433,0.22056465958931923,0.07729317513836717,-0.7473026195200002
434,0.16180975642696288,0.03760924271435716,0.06431231466000002
435,0.09851333342449564,-0.004896660538219853,1.3238962231700004
436,0.048820732903344335,-0.03415006768559125,1.0856211089200003
437,0.021167153463143577,-0.04303881110266414,0.5878435981700002
438,0.0076522508108158496,-0.03981872472443072,0.7505841665800002
439,0.005120086036306027,-0.02751193483058325,0.8935869750800003
440,0.017364709833653423,-0.0017802626886322358,-0.3558671560800001
441,0.03486583414828897,0.02915103544655511,-1.4607789366400004
442,0.03595290137464531,0.04514304092691822,-0.6617304209600001
443,0.018545679638547266,0.04477670164219867,-1.1837321433600003
444,-0.014609355155974106,0.030828342702661292,-1.1968537470400002
445,-0.0696941716358508,-0.00351205831943234,-1.2696994809600004
446,-0.14963023669845044,-0.06272162238176934,1.0545683655200002
447,-0.23546150648638062,-0.1307722482522803,1.3850151165900004
448,-0.30475925754531874,-0.18839117063678043,1.7003500871900004
449,-0.35454386332081644,-0.23526112834973534,4.125362332430001
450,-0.36024307143391465,-0.24919311638344402,3.846621680180001
451,-0.30126818794794974,-0.21023223474160693,0.47799148087000015
452,-0.21176218536429361,-0.15041200625204448,0.36651616715000007
453,-0.1229000426894171,-0.09814009388354875,0.6158603257000002
454,-0.03015249987984337,-0.046527494695793245,1.6179909384300004
455,0.08210106653662236,0.022296650515611107,-1.0756662763200002
456,0.20107599733709056,0.09894296274663253,-1.5386770732800004
457,0.29984515649791055,0.16004893729972705,-2.622283333120001
458,0.3666331163228725,0.19673911992875126,-1.9072319489600005
459,0.39998343883855336,0.20917105623178195,-1.2802940798400004
460,0.41406756340211337,0.21201624591493112,-0.8620937425600003
461,0.41950735893625796,0.2159796461204937,-0.4431721792000001
462,0.4249105397395354,0.22980370580779758,-3.1369845226400006
463,0.4083559820435512,0.23246179981211354,-1.9573855752800005
464,0.3548922012787966,0.20903228829563458,-1.0278895419200003
465,0.2841981680695224,0.1780250650818866,-3.466683316480001
466,0.17930886051190356,0.12129767903486977,-0.6746676204800002
467,0.04037170095979323,0.036158357367265935,1.4367496666700004
468,-0.08872331466031616,-0.0376180930108764,1.3351773195500003
469,-0.19234440357954635,-0.08777394187827796,1.4565818226500005
